Journal,ISSN,Category,Division,Impact_Factor
Nature,0028-0836,Multidisciplinary Sciences,1区,49.962
Science,0036-8075,Multidisciplinary Sciences,1区,47.728
Cell,0092-8674,Cell Biology,1区,38.637
Nature Neuroscience,1097-6256,Neurosciences,1区,24.884
Nature Machine Intelligence,2522-5839,Computer Science,1区,25.898
IEEE Transactions on Neural Networks and Learning Systems,2162-237X,Computer Science,1区,14.255
NeuroImage,1053-8119,Neurosciences,2区,6.556
Scientific Reports,2045-2322,Multidisciplinary Sciences,2区,4.996
PLOS ONE,1932-6203,Multidisciplinary Sciences,3区,3.752
Frontiers in Neuroscience,1662-453X,Neurosciences,2区,4.677
